prediction,target
0.00030741177,0
0.0066005737,0
0.0043231184,0
0.006818535,0
0.004136157,0
0.0007186158,0
0.7250816,0
0.61748403,0
0.028431043,1
0.39569572,0
0.01999635,0
0.19328322,0
0.1342675,1
0.6351136,0
0.1722977,0
0.0013524549,0
0.0050312034,0
0.0049912934,0
9.592512e-05,0
0.012114835,0
0.001471114,0
0.00030801818,0
0.33991456,1
0.18989104,0
0.035274565,0
0.35805097,1
0.021207528,0
0.08535407,0
0.008938202,0
0.00029034168,0
0.56115514,0
0.029889204,0
0.0013969567,0
0.00570919,0
0.025697092,0
0.0008474523,0
0.021102004,0
0.0059866332,0
0.31205073,0
0.07833558,0
0.044062376,0
0.0020198475,0
0.069082655,0
0.0040448057,0
0.019969782,0
0.027613224,0
0.07668537,0
0.010482575,0
0.07694004,0
0.0011199125,0
0.0016170474,0
0.033112977,0
0.8534367,1
0.011607911,0
0.118699074,0
0.018127838,0
0.05756138,0
0.0062717996,0
0.12194427,0
0.06476172,1
0.34312487,0
0.00051398407,0
0.02603065,0
0.00026002596,0
0.47448936,0
0.04059332,0
0.00078648113,0
0.07100503,0
0.025406003,0
0.008094708,0
0.0038790898,0
0.0009805601,0
0.018869763,0
0.0034114595,0
0.2863599,0
0.022452176,0
0.044490326,0
0.30636513,0
0.02135784,0
0.8979257,1
0.5135627,1
0.069511436,0
0.032780398,0
0.025897155,0
0.22179551,0
0.20707326,1
0.014469544,0
0.03163518,0
0.0012048432,0
0.039645627,0
0.0010198302,0
0.00019643176,0
0.39986157,0
0.021049848,0
0.3851746,0
0.04150946,0
2.0769132e-05,0
0.050253708,0
0.010925916,0
0.0015835762,0
0.00046690556,0
0.020749008,0
0.027588608,0
0.010553106,0
0.09372261,1
0.09145605,0
0.0018722434,0
0.002681804,0
0.3456352,0
0.099770956,0
0.25739655,1
0.010116201,0
0.00046816855,0
0.43280658,1
0.0020648849,0
0.03538885,0
0.005833799,0
0.00015628756,0
0.14125432,0
0.13264278,1
0.00018253193,0
0.036935333,0
0.0025963495,0
0.004070839,0
0.0030865127,0
0.013568965,0
0.10128214,0
0.003955008,0
0.00349761,0
0.5847052,0
0.0022685006,0
0.004375084,0
0.0030411978,0
0.0067060157,0
0.6302894,1
0.014821923,0
0.00040912002,0
0.008559487,0
0.031400222,0
0.0010881209,0
0.000915026,0
0.03733139,0
0.004533752,0
0.008921117,0
0.35387453,0
0.26855853,0
0.002834877,0
0.007831092,0
0.019526964,0
0.18108962,0
0.11323971,0
0.009566732,0
0.003971765,0
0.0021052354,0
0.0016509419,0
0.0002871492,0
0.00033314535,0
0.014335004,0
0.37598813,1
0.0009889285,0
0.024312012,0
0.4188048,1
0.00035027936,0
0.14133404,0
0.2009209,1
0.15915382,1
0.009448891,0
0.026453026,0
0.5892539,1
6.379233e-05,0
0.0014348353,0
0.030092949,0
0.027564982,0
0.0053268387,0
0.085834116,0
0.010762654,0
0.0005563057,0
0.006210116,0
0.0014574756,0
0.0020514256,0
0.046256065,0
0.02075021,0
0.2163186,0
0.08952544,0
0.024857802,0
0.023503954,0
0.009768836,0
0.01353645,0
0.03121061,0
0.0017629518,0
0.015168506,0
0.16974044,0
0.0055009765,0
0.024449626,0
0.006403116,0
0.0015042741,0
0.05384332,0
0.0079904795,0
0.13686322,0
0.015453949,0
0.0032259815,0
0.0011419147,0
0.005289814,0
0.18505512,0
0.01963597,0
0.16946857,1
0.0023214985,0
0.0668743,0
0.75588197,1
0.0050164945,0
0.011438717,0
0.0010392233,0
0.046514917,0
0.0028902052,0
0.0003460887,0
0.06937879,0
0.0035959573,0
0.13499494,0
0.03537198,0
0.19301037,0
0.0653664,0
0.0011006544,0
0.023685941,0
0.009513562,0
0.33212605,1
0.012804002,0
0.0001595056,0
0.024694642,0
0.009849277,0
0.5102775,1
0.003050438,0
0.018717155,0
0.0008976953,0
0.0059696026,0
0.01255906,0
0.0015174252,0
0.021794235,0
0.0015773725,0
0.0020685983,0
0.029162273,0
0.00033703903,0
0.01650674,0
0.006783567,0
0.02053149,0
0.0062758154,0
0.9067611,1
0.3280545,0
0.28609088,1
0.712641,1
0.34923127,0
0.0034878682,0
0.053150445,0
0.114939444,1
0.00912648,0
0.00034164105,0
0.0019560286,0
0.013526514,0
0.0032781858,0
0.16664146,0
0.32051325,1
0.00044256987,0
0.04719608,0
0.41867885,1
0.033791307,0
0.1021282,0
0.0034152754,0
0.028316202,0
0.552157,1
0.00073521136,0
0.003791239,0
0.026219457,0
0.015844112,0
0.001251176,0
0.58790874,1
0.006603632,0
0.00058304844,0
0.0009350031,0
0.002045541,0
0.00081246835,0
0.01972968,0
0.18130152,0
0.04582278,0
0.566387,0
0.0016778697,0
0.008890863,0
0.2750117,0
6.0186012e-05,0
0.0013495587,0
0.013821383,0
0.069312625,0
0.0026684266,0
0.15443169,1
0.058597106,0
0.75710577,1
0.00094235205,0
0.033093415,0
0.46296442,0
0.4697584,1
0.015990132,0
0.07269321,0
0.310971,0
0.5453543,1
0.79372627,1
0.04615587,0
0.24912153,1
0.39565408,1
0.0002499652,0
0.07714384,0
0.0007368493,0
0.030275976,0
0.0035140913,0
0.05164965,0
0.008876021,0
0.11945933,0
0.27853256,1
0.24154651,0
0.0020140049,0
0.0024223088,0
0.0021959646,0
0.00047837882,0
0.07037125,0
0.72562784,1
0.14999987,0
0.0009587488,0
0.00080718956,0
0.034157515,0
0.021819638,0
0.057639718,0
0.03743577,0
0.5813363,1
0.004983064,0
0.07258725,0
0.007209143,0
0.0022665735,0
0.39299121,0
0.13750179,0
0.0005692439,0
0.012126205,0
0.004985808,0
0.08404564,0
0.00859244,0
0.0028728878,0
0.021418354,0
0.00016301389,0
0.0030621756,0
0.0075086444,0
0.35458577,0
0.0015689576,0
0.0023338038,0
0.53757125,1
0.0067161215,0
0.0035994807,0
0.49492255,0
0.005842446,0
0.07201121,0
0.0058710626,0
0.06636732,0
0.28111377,0
0.17429346,0
0.635436,0
0.02010277,0
0.025757251,0
0.004283896,0
0.0035906015,0
0.019956062,0
0.277566,1
0.0008835327,0
0.84922,0
0.0049208184,0
0.010946258,0
0.0059662587,0
0.01860073,0
0.049567595,1
0.0018824622,0
0.0027436258,0
0.00028710556,0
0.009182845,0
0.006201235,0
0.29354247,1
0.0059083053,0
0.531691,1
0.0014806375,0
0.001911507,0
0.102231,0
0.030313602,0
0.06625275,0
0.00041871495,0
0.00021273595,0
0.09057758,1
0.034625877,1
0.53505003,0
0.0037596524,0
0.31708142,1
0.035754602,0
0.005673448,0
0.0058958395,0
0.006695054,0
0.6321094,0
0.17559105,0
0.0001364136,0
0.04557851,0
0.009854714,0
0.0037090397,0
0.00019819768,0
0.00040144796,0
0.047546636,0
0.0072521344,0
0.0054455064,0
0.10206055,0
0.0066299685,0
0.5109124,0
0.04758424,0
0.0077907112,0
0.00080843386,0
0.0138712535,0
0.08915415,0
0.0128774345,0
0.006350014,0
0.010082841,0
0.2776661,0
0.19857122,0
0.033111226,0
0.3076745,1
0.0016956002,0
0.13476829,0
0.00032499782,0
0.0056065484,0
0.004028141,0
0.03275438,0
0.016150171,0
0.0005615419,0
0.017685717,0
0.0211682,0
0.018238788,0
0.87218666,1
0.0069773016,0
0.010821328,0
0.020236323,0
0.20280243,1
0.003988473,0
0.0006908931,0
0.002572703,0
0.61854625,1
0.0010018101,0
0.100653976,0
0.001409601,0
0.057925135,0
0.0035787337,0
0.002365736,0
0.0550088,0
0.2849326,0
0.00037317854,0
0.00057978585,0
0.17107092,0
0.012715526,0
0.0077269934,0
0.0004420484,0
0.018711912,0
0.013442732,0
0.0027290655,0
0.013574734,0
0.10600286,0
0.16857684,0
0.008565226,0
0.029265814,0
0.0038083035,0
0.0055163763,0
0.01218307,0
0.42851856,0
0.618295,0
0.016440582,0
0.004761184,0
0.00021227876,0
0.6202655,1
0.77346396,1
4.4575223e-05,0
0.003663725,0
0.008218753,0
0.0021069925,0
0.024410695,0
0.11731667,0
0.022463068,0
0.0042775706,0
0.013836525,0
0.015140355,1
0.62647253,1
0.0042920774,0
0.001092712,0
0.70099086,1
0.0009989714,0
0.0019505346,0
0.0025844835,0
0.43582675,0
0.027329037,0
0.37538767,0
0.020111227,0
0.0023260985,0
0.5245886,1
0.00034084512,0
0.0007888661,0
0.011810798,0
0.004756959,0
0.5261963,1
0.010563467,0
0.19689639,0
0.60020304,1
0.00040822712,0
0.009387295,0
0.0010765159,0
0.029924845,0
0.0014889621,0
0.0009271793,0
0.00084649655,0
0.02664411,0
0.028555488,0
0.014349769,0
0.0045713615,0
0.8142104,0
0.0014769587,0
0.7332563,1
0.5883076,1
7.482475e-05,0
0.18068053,0
0.0010887384,0
0.0003847131,0
0.5503548,0
0.000790663,0
0.00058374525,0
0.10911733,0
0.91612357,1
0.00090427324,0
0.009166068,0
0.0017389291,0
0.011367534,0
0.20312358,0
0.00044438476,0
0.0009965757,0
0.037984475,0
0.02264244,0
0.01944981,0
0.027903436,0
0.016761845,0
0.0015862844,0
0.3711253,1
0.04571085,0
0.0066408217,0
0.0014836058,0
0.037103415,0
0.0005179448,0
0.104202755,0
0.009930357,0
0.51629484,0
0.029856304,0
0.0023394625,0
0.6655402,1
0.00061094185,0
0.010907619,0
0.002936525,0
0.5256129,1
0.47417697,1
0.0005297183,0
0.22024871,0
0.030947147,0
0.011369924,0
0.023495877,0
0.0071718153,0
0.0035173642,0
0.89859504,0
0.24679194,1
0.0033177224,0
0.29157567,1
0.009895063,0
0.011544834,0
0.011011493,0
0.00018138225,0
0.009572777,0
0.00069606444,0
0.008675332,0
0.35231265,0
0.53089,1
0.23291622,0
0.5666105,0
0.011776495,0
0.004150722,0
0.8650039,1
0.00062242633,0
0.0036322789,0
0.023540532,0
0.67483276,0
0.018924154,0
0.41252065,1
0.8073282,1
0.003211451,0
0.12304052,0
0.49267676,1
0.042963635,0
0.0011311868,0
0.0019537972,0
0.0022255983,0
0.115406774,0
0.00261135,0
0.52740186,1
0.3683491,1
0.040438365,0
0.0048688888,0
0.03039977,0
0.013135905,0
0.34523976,1
0.13054988,0
0.20307161,0
0.002539654,0
0.030967345,0
0.26209152,0
0.47902778,0
0.16992371,0
0.00067011896,0
0.0499467,1
0.00091214007,0
0.40227816,1
0.87536937,1
0.054316934,0
0.00011393556,0
0.5027941,1
0.005030853,0
0.5089449,0
0.004359785,0
0.014257133,0
0.0059756436,0
0.027482422,0
0.28972548,0
0.25958022,0
0.117522575,0
0.0027893975,0
0.0012802543,0
0.00069358665,0
0.012440596,0
0.004573643,0
0.0016892334,0
0.0020228915,0
0.041203152,0
0.09271284,0
0.006319789,0
0.010817797,0
0.0017656194,0
0.01240917,0
0.07225282,0
0.0011920746,0
0.5868276,1
0.29772082,0
0.8265565,0
0.0006795814,0
0.0036171374,0
0.0069979765,0
0.0073511307,0
0.20162995,0
0.22822978,0
0.013957192,0
0.0008248312,0
0.62474924,1
0.0049730805,0
0.5237,1
0.024864266,0
0.5620653,0
0.0075320513,0
0.09020302,0
0.04065005,0
0.004964154,0
0.0021253738,0
0.0055546896,0
0.00030795185,0
0.3515049,0
0.015980713,0
0.024302443,0
0.0007813579,0
0.053421456,0
0.8873484,1
0.00046109562,0
9.5169766e-05,0
0.015981114,0
0.021003732,0
0.072371185,0
0.025198767,0
0.0044407286,0
0.14618339,0
0.00014000158,0
0.0023634676,0
0.19946764,1
0.023775628,0
0.35790142,0
0.012221214,0
0.65844184,1
0.0058427383,0
0.011379608,0
0.6982911,0
0.6054457,0
0.02034539,0
0.024187597,0
0.002725154,0
0.0024298055,0
0.019826412,0
0.0022029842,0
0.08742565,0
0.00043656304,0
0.45290065,0
0.0017838379,0
0.0056130267,0
0.58573157,1
0.50454,0
0.0016406798,0
0.056476817,0
0.5664072,0
0.0009793708,0
0.010691181,0
0.08842445,0
0.0013497473,0
0.5879211,1
0.21766037,1
0.00016267503,0
0.01344012,0
0.10493127,0
0.3607485,1
0.5009802,0
0.0042308196,0
0.0100099025,0
0.62158173,0
0.69859797,0
0.0048637316,0
0.0200145,0
0.7962348,0
0.0021029043,0
0.36053014,0
0.474092,0
0.26736358,1
0.031398695,0
0.8823126,1
0.567559,1
0.011976141,0
0.02786207,0
0.0034660373,0
0.2824507,0
0.17886847,0
0.016622065,0
0.004807867,0
0.18009429,0
0.0046861353,0
0.32749274,0
0.10285738,0
0.023927307,0
0.014115172,0
0.0002916141,0
0.04339063,0
0.035776734,0
0.60607314,0
0.3163509,0
0.013570037,0
0.064095385,0
0.01132826,0
0.00070758903,0
0.0025872516,0
0.005571256,0
0.0026811145,0
0.010184444,0
0.38509122,0
0.507979,1
0.026946217,1
0.00025402117,0
0.1476845,0
0.013585237,0
0.040080715,0
0.0017569592,0
0.0004447136,0
0.0028861875,0
0.00021204492,0
0.2656257,0
0.5983039,1
0.00024759313,0
0.040786773,0
0.00079156953,0
0.0060769976,0
0.060323853,0
0.26940677,0
0.11012289,1
0.0009906184,0
0.06499349,0
0.0004447239,0
0.0032075744,0
0.0023492824,0
0.00043164016,0
0.23874022,0
0.007782221,0
0.00078687794,0
0.044428807,0
0.00043376177,0
0.0005296809,0
0.13109127,0
0.10062518,0
0.0022950452,0
0.015031017,0
0.00058241654,0
0.0018412474,0
0.0012076972,0
0.004541774,0
0.3513838,1
0.008546756,0
0.23135947,0
0.011436862,0
0.20427392,0
0.02967324,0
0.3497043,1
0.09108738,0
0.009669186,0
0.16549867,0
0.0057182214,0
0.00047309464,0
0.37552652,1
0.035068106,0
0.035864662,0
0.0021382289,0
0.0017516129,0
0.054271925,0
0.008720173,0
0.48537096,0
0.10063139,0
0.0066919625,0
0.0022804115,0
0.7031582,1
0.0012202881,0
0.022562988,0
0.0014363701,0
0.4025459,0
0.0017976062,0
0.0016037733,0
0.0011602413,0
0.21391608,0
0.7942582,1
0.001545867,0
0.0014845029,0
0.0037359025,0
0.51122826,1
0.009238695,0
0.0036367832,0
0.011013925,0
0.021748096,0
0.0013839804,0
0.04267965,0
0.013033342,0
0.09468605,0
0.57458967,1
0.55570847,1
0.5911339,1
0.06243503,0
0.61095387,1
0.0029570423,0
0.006616134,0
0.43704224,1
0.09034819,0
0.008288649,0
0.0022886388,0
0.0013045926,0
0.01027999,0
0.03290065,0
0.0074674287,0
0.0027537048,0
0.016289977,0
0.17799163,0
0.6719406,1
0.079898,0
0.011435469,0
0.60963315,0
0.62333655,0
0.54743576,0
0.007341318,0
0.0029753996,0
0.0004987396,0
0.19016398,1
0.013850632,0
0.0012488005,0
0.31321475,0
0.008391735,0
0.0020163201,0
0.60783887,0
0.000108273496,0
0.0058408403,0
0.002403548,0
0.013391584,0
0.158605,0
0.0048684203,0
0.010150305,0
0.005319414,0
0.031860806,0
0.010749162,0
0.046286058,0
0.10030507,0
0.00031688678,0
0.0038976856,0
0.10781009,0
0.0005851278,0
0.04407975,0
0.6600666,0
0.05652233,0
0.021166882,0
0.0331347,0
0.0036897974,0
0.00975668,0
0.046500128,1
0.0011108731,0
0.010359001,0
0.7161433,1
0.0003719224,0
0.8106336,1
0.009186349,0
0.027573967,0
0.5937128,1
0.012860544,0
0.18732323,0
0.022285104,0
0.56269735,1
0.63187635,0
0.00014263154,0
0.0020743168,0
0.019420216,0
0.0067054206,0
0.0010300343,0
0.0046012537,0
0.0017942892,0
0.028955648,0
0.0025668994,0
0.83844227,1
0.0036776706,0
0.17698102,0
0.02927383,0
0.90864396,1
0.0046452284,0
0.026077984,0
0.7139721,1
0.02851634,0
0.04037459,0
0.003410143,0
0.056753352,0
0.0005455994,0
0.3502387,0
0.031365164,0
0.33634946,1
0.04989402,0
0.013321237,0
0.12884851,0
0.09833998,0
0.002945976,0
0.030600952,0
0.1414751,0
0.0019688408,0
0.001997147,0
0.44385204,1
0.07601125,0
0.0076014004,0
0.02230993,0
0.024449443,0
0.005183385,0
0.0697901,0
0.40848053,1
0.00013590214,0
0.0003104225,0
0.037546832,0
0.020155,0
0.707139,0
0.016370526,0
0.025012625,0
0.052550215,0
0.20776254,0
0.51928025,1
0.005283097,0
0.009943214,0
0.3792026,0
0.09455675,0
0.023067743,0
0.0040032566,0
0.02728483,0
0.001752155,0
0.018395282,0
0.009395284,0
0.1485373,0
0.057250455,0
0.00048257425,0
0.1891139,0
0.3408904,0
0.00027879793,0
0.054436427,0
0.006303254,0
0.36116514,1
0.0100012245,0
0.02222302,0
0.364257,0
0.02243998,0
0.24570227,1
0.20596011,0
0.00044322907,0
0.10911822,0
0.038173705,0
0.00082101795,0
2.9956098e-05,0
0.008970767,0
0.010745749,0
0.39760903,0
0.003963945,0
0.009757153,0
0.020555718,0
0.00076991523,0
0.0019515123,0
0.005820524,0
0.8768015,1
0.060353115,0
0.007896257,0
0.011124526,0
0.0052682497,0
0.20850575,0
0.03648488,0
0.0050904094,0
0.00036628623,0
0.06567473,1
0.035714325,0
0.00041577988,0
0.008040712,0
0.017778639,0
0.06299925,0
0.00570102,0
0.048014995,0
0.015097167,0
0.113981195,0
0.002336019,0
0.02395548,0
0.0015360072,0
0.042013556,0
0.015825298,0
0.0011674395,0
0.00011456982,0
0.67688364,1
0.50328255,1
0.0038627898,0
0.005604979,0
0.025074651,0
0.12498369,0
0.0022895366,0
0.0017828109,0
0.002832738,0
0.0011526173,0
0.003594158,0
0.010036416,0
0.030159988,0
0.012084924,0
0.0071861786,0
0.0063143517,0
0.03853498,0
0.021487795,0
0.0031393983,0
0.15595552,0
0.03314333,0
0.007796217,0
0.46122286,1
0.002050557,0
0.15110576,0
0.0006525181,0
0.00047483234,0
0.074836545,0
0.0135500245,0
0.06565375,0
0.0004685114,0
0.04382248,0
0.09313574,0
0.0025747921,0
0.0028414193,0
0.013494637,0
0.06791141,1
0.025237301,0
0.002507075,0
0.010421138,0
0.0076608155,0
0.8378558,1
0.015858555,0
0.5556627,0
0.0044049285,0
0.014441955,0
0.008754831,0
0.011983293,0
0.106079705,0
0.027669566,0
0.60986346,1
0.064565934,0
0.01237345,0
0.051998455,0
0.001484199,0
0.07309139,0
0.0015826356,0
0.006225109,0
0.0024983436,0
0.048094656,0
0.00059778016,0
0.018727675,0
0.40717876,0
0.0037526423,0
0.09643593,0
0.04673149,0
0.0046917633,0
0.004586447,0
0.11927555,0
0.0013963006,0
0.35566476,1
0.09276012,0
0.68833846,1
0.032084253,0
0.0007249145,0
0.0011520935,0
0.6304063,1
0.026467264,0
0.15556726,0
0.040940423,0
0.0009638664,0
0.026230643,0
0.7861922,1
0.013128322,0
0.1619258,0
0.0024564832,0
0.051904324,0
0.0074425475,0
0.0005874126,0
0.2966399,1
0.42296687,0
0.35375285,0
0.054986406,0
0.010627131,0
0.0074161924,0
0.04818195,0
0.00086434535,0
0.008097892,0
0.1418882,0
0.020459045,0
0.04797709,0
0.0019892373,0
0.4419925,1
0.00081765256,0
0.05512851,0
0.004634948,1
0.0012246295,0
0.0012051528,0
0.0002708038,0
0.04597421,0
0.00075717614,0
0.00477115,0
0.03359316,0
0.0024599526,0
0.0025221033,0
0.0068848426,0
0.2535505,1
0.18554465,0
0.52022773,0
0.0006887778,0
0.6920202,1
0.0016118573,0
0.08902345,0
0.00078678544,0
0.026794687,0
0.010705579,0
0.015531884,0
0.030005857,0
0.00443753,0
0.00051605917,0
0.00053172046,0
0.008124585,0
0.59188884,1
0.00061611994,0
0.009122829,0
0.11054769,0
0.0005674009,0
0.0036476701,0
0.027172646,0
0.0001753433,0
0.010745381,0
0.003764674,0
0.05697498,0
0.00017436332,0
0.0056741894,0
0.0070268153,0
0.007870731,0
0.0017917262,0
0.8114958,1
0.004270756,0
0.48677313,0
0.020275436,0
0.13767669,0
0.07747889,0
0.0065712775,0
0.014726152,0
0.31099957,0
0.0364887,0
0.03303751,0
0.12311395,0
0.0094947545,0
0.011024375,0
0.3688515,1
0.00023871816,0
0.00032811132,0
0.003987645,0
0.0031496016,0
0.50135255,1
0.013407641,0
0.0023275006,0
0.0003270552,0
0.268384,0
0.072597295,0
0.3717363,1
0.00071343506,0
0.2528506,0
0.102756,0
0.06824202,0
0.04496138,0
0.13154043,0
0.00012912469,0
0.28663728,0
0.005847709,0
0.00039487507,0
0.0005725006,0
0.21003433,1
0.0034847269,0
0.49210605,0
0.0010034423,0
0.25738627,0
0.0114435265,0
0.0039269496,0
0.17593382,0
0.0008847662,0
0.060822826,0
0.0124268,0
0.0702815,0
0.0010631002,0
0.24251015,0
0.00093798013,0
0.027428364,0
0.0015715655,0
0.010036994,0
0.7525839,1
0.027133077,0
0.0012260621,0
0.0076124165,0
0.0082977265,0
0.25104833,1
0.0016147154,0
0.2313801,0
0.0022805766,0
0.0029058352,0
0.005891821,0
0.45811275,0
0.025227785,0
0.34656653,1
0.33041623,0
0.25764802,0
0.24605276,0
0.0016312641,0
0.012042069,0
0.0029407367,0
0.034326583,0
0.35143545,0
0.0027892375,0
0.00089351466,0
0.53590626,1
0.11331031,0
0.027702479,0
0.010264766,0
0.079130836,0
0.0060328785,0
0.035909433,0
0.016612237,0
0.014415115,0
0.014716435,0
0.0012314223,0
0.008671307,0
0.0049515143,0
0.09905306,0
0.4835086,0
0.00067138625,0
0.13618316,0
0.3786348,1
0.004432335,0
0.007869175,0
0.1346544,0
0.15726857,0
0.016643725,0
0.30022806,1
0.0065965285,0
0.24309015,0
0.6759842,1
0.28923678,1
0.08762476,0
0.02031664,0
0.005591668,0
0.101080425,0
0.0065060803,0
0.0049168263,0
0.0035913095,0
0.008800265,0
0.0010482365,0
0.0021461216,0
0.01425345,0
0.02667328,0
0.023067521,0
0.043402735,0
0.67029715,1
0.025658846,0
0.00017561461,0
0.0038942008,0
0.005173529,0
0.13274693,0
0.27229765,1
0.083883345,0
0.31172365,0
0.21854591,0
0.45067608,1
0.00663787,0
0.0014110602,0
0.005726172,0
0.5028076,0
0.16777252,1
0.034072172,0
0.003544661,0
0.05191907,0
0.01381893,0
0.06890551,0
0.0004322468,0
0.2898376,0
0.04337065,0
0.20637484,0
0.017104736,0
0.0032298279,0
0.8683863,0
0.21540152,0
0.0066952724,0
0.009004484,0
0.03965205,0
0.12267951,0
0.5481,0
0.012202744,0
0.028216042,0
0.00076924963,0
0.011484685,0
0.0015485728,0
0.18089694,0
0.008973755,0
0.023331912,0
0.0024313014,0
0.0014490477,0
0.6389839,0
0.5854357,1
0.25659892,1
0.011109658,0
0.5842916,1
0.01112288,0
0.2730118,0
0.00047336388,0
0.026330797,0
0.2533916,0
0.03104047,0
0.013666645,0
0.30844554,0
0.17048587,0
0.0012036065,0
0.011592779,0
0.2676948,1
0.045092676,0
0.015910571,0
0.00048754908,0
0.0064576366,0
0.0086580245,0
0.0037038375,0
0.8064186,1
0.04924439,0
0.0019778875,0
0.0047632307,0
0.0003276938,0
0.00032315956,0
0.07594341,0
0.022370534,0
0.0007375173,0
0.015877789,0
0.1747724,0
0.06659103,0
0.0021181048,0
0.0056202034,0
0.043072116,0
0.025065005,0
0.0027794254,0
0.019205028,0
0.0043528527,0
0.00739931,0
0.00080739247,0
0.040415037,0
0.004422284,0
0.022371417,0
0.006363288,0
0.0063849376,0
0.0018845891,0
0.016267251,0
0.004639462,0
0.0014895987,0
0.01912412,0
0.0019882326,0
0.0026857636,0
0.012591414,0
0.045636993,1
0.10013977,1
0.07211358,0
0.009795259,0
0.08916658,0
0.6892958,0
0.033511866,0
0.0016136958,0
0.01380488,0
0.0020563572,0
0.3170377,1
0.13306127,0
0.18506199,0
0.0095721595,0
0.025969056,0
0.017215004,0
0.040475976,0
0.045915168,0
0.005817847,0
0.06165613,0
0.00010102816,0
0.5327929,1
0.008808638,0
0.12704779,0
0.044483315,0
0.15805544,0
0.0074398834,0
0.003723676,0
0.63661015,1
0.0016374636,0
0.011144812,0
0.017663047,0
0.00029356498,0
0.1917907,0
0.7299509,0
0.04689653,0
0.0018867403,0
0.0090270005,0
0.095848314,0
0.023718486,0
0.011682458,0
0.073654614,0
0.040621307,0
0.00024312928,0
0.051502515,0
0.0012941994,0
0.0047324025,0
0.112056434,0
0.00023881148,0
0.06732819,0
0.32218328,0
0.005234442,0
0.0006164484,0
0.007438505,0
0.009938039,0
0.32341346,0
0.017082592,0
0.0054400167,0
0.33771476,0
0.042799238,0
0.25282097,0
0.53843164,1
0.003797763,0
0.0019511739,0
0.030163653,0
0.014316444,0
0.01537555,0
0.00035463972,0
0.01479598,0
0.6290389,1
0.01746162,0
0.00021797682,0
0.00050529046,0
0.008720526,0
0.07701539,0
0.002967973,0
0.0008840758,0
0.7190494,1
0.04698656,0
0.48113146,0
0.100296,0
0.006553302,0
0.031062575,0
0.0001362847,0
0.067242354,0
0.0038920327,0
0.0039458587,0
0.014917884,0
0.019979095,0
0.0053535686,0
0.114512585,0
0.12755127,0
0.010676625,0
0.0054690638,0
0.039302424,0
0.0019519036,0
0.14823467,1
0.017066473,0
0.00010763523,0
0.0030591637,0
0.0010694923,0
0.008302511,0
0.00064507936,0
0.65301913,1
0.12520753,0
0.2785903,0
0.0029923199,0
0.007493032,0
0.004232126,0
0.0017408757,0
0.030146956,0
0.0023921856,0
0.071664155,0
0.0025404945,0
0.0020301174,0
0.0028446894,0
0.048477948,0
0.058078486,0
0.0025620584,0
0.027369002,0
0.0049852557,0
0.003714646,0
0.00022541419,0
0.0059962585,0
0.0017318754,0
0.20351689,0
0.00019050385,0
0.0020528508,0
0.37454632,1
0.7945428,1
0.15945072,0
0.0043558115,0
0.0016885614,0
0.018352257,0
0.00018704323,0
0.025290923,0
0.3897766,1
0.20542127,0
0.0011620471,0
0.006846709,0
0.005425779,0
0.7055058,1
0.000937192,0
0.10833377,0
0.63602906,0
0.009450409,0
0.003024051,0
0.007917154,0
0.5968261,0
0.0031409601,0
0.0054142936,0
0.042405467,0
0.009930412,0
0.0003235791,0
0.013643655,0
0.0004442757,0
0.00045768332,0
0.004405776,0
0.006062131,0
0.007552913,0
0.0061217523,0
6.346152e-05,0
0.1786889,0
0.01197236,0
0.006047631,0
0.00080050965,0
0.6398497,0
0.52720356,0
0.008985669,0
0.0024148144,0
0.004029607,0
0.009656957,0
0.002600872,0
0.5533746,0
0.020419374,0
0.021011105,0
0.16128798,0
0.03760617,0
0.031986836,0
0.006624428,0
0.39359164,1
0.135444,0
0.13405152,0
0.9045722,1
0.0032068866,0
0.35564482,0
0.29848447,0
0.27978238,0
0.18221085,1
0.00030309605,0
0.2502796,0
0.5754438,0
0.052415833,0
0.07291477,0
0.014547951,0
0.09208801,0
0.015304457,0
0.004674962,0
0.16300738,0
0.07754392,0
0.58379024,0
0.004015913,0
0.025636265,0
0.009880722,0
0.31846616,0
0.49449894,1
0.0034122982,0
0.4778758,1
0.0006198716,0
0.05349821,0
0.19345498,0
0.34501478,0
0.005007381,0
0.10486188,0
0.00089454144,0
0.004981715,0
0.0026161291,0
0.011098766,0
0.033961654,0
0.07204541,0
0.012162703,0
0.0005926704,0
0.15479252,0
0.55647653,1
0.00028937892,0
0.010901309,0
0.02087015,0
0.053578496,0
0.005042734,0
0.13062996,0
0.0010562452,0
0.022384962,1
0.0006769088,0
0.12507443,1
0.000984237,0
0.89954615,1
0.0014742399,0
0.005802131,0
0.012627459,0
0.5696756,1
0.0024286837,0
0.053127255,0
0.032584842,0
0.014075972,0
0.15379839,1
0.0008046264,0
0.004533568,0
0.047023695,0
0.027846908,0
0.09547887,0
0.006383168,0
0.014013453,0
0.06725115,0
0.8959782,1
0.0016275444,0
0.013708129,0
0.0031930248,0
0.037147958,0
0.024064377,0
0.008350915,0
0.001494796,0
0.011068328,0
0.085998826,0
0.0030636862,0
0.004428204,0
0.001048007,0
0.31329343,0
0.0001965443,0
0.032937467,0
0.090015836,0
0.008715977,0
0.0064789956,0
0.09243864,0
0.6236349,1
0.006311064,0
0.01257927,0
0.008696429,0
0.015248045,0
0.42835668,1
0.019239282,0
0.008383283,0
